@RELATION Methane

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.85,1.4,2.3,1.9,1.0,1074.0,0.0,1.4
0.84,1.4,2.3,1.9,1.0,1074.0,0.0,1.4
0.84,1.4,2.3,1.9,1.0,1074.0,0.0,1.4
0.81,1.4,2.3,1.7,1.0,1074.0,0.0,1.4
0.8,1.4,2.3,1.7,1.0,1074.0,0.0,1.4
0.82,1.4,2.3,1.7,1.0,1074.0,0.0,1.4
0.83,1.4,2.3,1.7,1.0,1074.0,0.0,1.4
0.82,1.4,2.3,1.8,1.0,1074.0,0.0,1.4
0.74,1.4,2.2,1.8,1.0,1074.0,0.0,1.3
0.71,1.2,2.2,1.8,1.0,1074.0,-0.2,1.4
0.68,1.2,2.2,1.8,1.0,1074.0,0.0,1.4
0.69,1.2,2.3,1.8,1.0,1074.0,0.0,1.4
0.7,1.2,2.3,1.8,1.0,1074.0,0.0,1.4
0.7,1.3,2.3,1.7,1.0,1074.0,0.1,1.4
0.73,1.3,2.3,1.7,1.0,1074.0,0.0,1.4
0.78,1.4,2.3,1.8,1.0,1074.0,0.1,1.4
0.79,1.4,2.3,1.8,1.0,1074.0,0.0,1.4
0.75,1.4,2.3,1.8,1.0,1074.0,0.0,1.4
0.73,1.4,2.3,1.8,1.0,1074.0,0.0,1.4
0.71,1.4,2.3,1.9,1.0,1074.0,0.0,1.4
0.72,1.4,2.2,1.9,1.0,1074.0,0.0,1.4
0.74,1.3,2.2,1.8,1.0,1074.0,-0.1,1.4
0.73,1.3,2.2,1.8,1.0,1074.0,0.0,1.4
0.74,1.4,2.3,1.8,1.0,1074.0,0.1,1.4
0.74,1.4,2.3,1.8,1.0,1073.0,0.0,1.4
0.76,1.4,2.3,1.7,1.0,1073.0,0.0,1.4
0.78,1.4,2.3,1.7,1.0,1073.0,0.0,1.4
0.78,1.4,2.3,1.8,1.0,1074.0,0.0,1.4
0.75,1.4,2.3,1.8,1.0,1074.0,0.0,1.4
0.75,1.4,2.3,1.7,1.0,1074.0,0.0,1.4
0.76,1.4,2.1,1.7,1.0,1074.0,0.0,1.4
0.73,1.4,2.1,1.8,0.0,1074.0,0.0,1.4
0.63,1.4,2.1,1.8,0.0,1073.0,0.0,1.2
0.63,1.2,2.2,1.7,0.0,1073.0,-0.2,1.2
0.62,1.2,2.2,1.7,0.0,1073.0,0.0,1.1
0.63,1.1,2.2,1.8,0.0,1073.0,-0.1,1.1
0.64,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.63,1.1,2.3,1.7,0.0,1073.0,0.0,1.1
0.62,1.1,2.1,1.7,0.0,1073.0,0.0,1.1
0.62,1.1,2.1,1.7,0.0,1073.0,0.0,1.1
0.62,1.1,2.1,1.7,0.0,1073.0,0.0,1.1
0.62,1.0,2.1,1.7,0.0,1073.0,-0.1,1.1
0.62,1.0,2.1,1.7,0.0,1073.0,0.0,1.1
0.61,1.0,2.3,1.8,0.0,1073.0,0.0,1.1
0.61,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.61,1.1,2.2,1.8,0.0,1073.0,0.1,1.1
0.62,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.61,1.0,2.2,1.8,0.0,1073.0,-0.1,1.1
0.62,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.61,1.1,2.2,1.6,0.0,1073.0,0.1,1.1
0.62,1.1,2.2,1.6,0.0,1073.0,0.0,1.1
0.62,1.1,2.3,1.7,0.0,1073.0,0.0,1.1
0.64,1.1,1.9,1.7,0.0,1073.0,0.0,1.1
0.63,1.1,1.9,1.9,0.0,1073.0,0.0,1.1
0.62,1.1,1.9,1.9,0.0,1072.0,0.0,1.1
0.66,1.1,2.0,1.8,0.0,1072.0,0.0,1.1
0.63,1.1,2.0,1.8,0.0,1072.0,0.0,1.1
0.63,1.1,2.3,1.8,0.0,1073.0,0.0,1.1
0.63,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.63,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.62,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.63,1.1,2.2,1.7,0.0,1073.0,0.0,1.1
0.61,1.1,2.2,1.7,0.0,1073.0,0.0,1.1
0.62,1.0,2.3,1.8,0.0,1073.0,-0.1,1.1
0.63,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.63,1.1,2.2,1.7,0.0,1073.0,0.1,1.1
0.61,1.1,2.2,1.7,0.0,1073.0,0.0,1.1
0.63,1.1,2.3,1.7,0.0,1073.0,0.0,1.1
0.62,1.1,2.2,1.7,0.0,1073.0,0.0,1.0
0.61,1.0,2.2,1.8,0.0,1073.0,-0.1,1.0
0.62,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.61,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.63,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.62,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.63,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.6,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.61,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.62,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.63,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.63,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.63,1.0,2.2,1.9,0.0,1074.0,0.0,1.0
0.62,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.6,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.6,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.61,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.62,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.6,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.62,1.0,2.4,1.7,0.0,1074.0,0.0,1.0
0.63,1.0,2.3,1.7,0.0,1074.0,0.0,1.0
0.63,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.62,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.61,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.63,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.63,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.63,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.6,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.63,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.61,1.0,2.2,1.9,0.0,1074.0,0.0,1.0
0.63,1.0,2.2,1.9,0.0,1074.0,0.0,1.0
0.59,1.0,2.3,1.7,0.0,1074.0,0.0,1.0
0.6,1.0,2.2,1.7,0.0,1074.0,0.0,1.0
0.6,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.62,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.61,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.62,1.0,2.2,1.8,0.0,1074.0,0.0,1.0
0.59,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.59,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.62,1.0,2.3,1.7,0.0,1074.0,0.0,1.0
0.61,1.0,2.3,1.7,0.0,1074.0,0.0,1.0
0.59,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.59,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.6,1.0,2.3,1.8,0.0,1074.0,0.0,1.0
0.61,1.0,2.1,1.8,0.0,1074.0,0.0,1.0
0.58,1.0,2.1,1.9,0.0,1074.0,0.0,1.0
0.6,1.0,2.1,1.9,0.0,1074.0,0.0,1.0
0.6,1.0,2.1,1.8,0.0,1074.0,0.0,1.1
0.59,1.0,2.1,1.8,0.0,1074.0,0.0,1.1
0.59,1.0,2.2,1.8,0.0,1074.0,0.0,1.1
0.6,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.6,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.6,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.59,1.1,2.1,1.9,0.0,1073.0,0.1,1.1
0.58,1.1,2.1,1.9,0.0,1073.0,0.0,1.1
0.58,1.0,2.1,1.9,0.0,1073.0,-0.1,1.1
0.58,1.0,2.1,1.9,0.0,1073.0,0.0,1.1
0.58,1.1,2.2,2.0,0.0,1073.0,0.1,1.1
0.58,1.1,2.1,2.0,0.0,1073.0,0.0,1.0
0.59,1.0,2.1,1.8,0.0,1073.0,-0.1,1.1
0.58,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.58,1.0,2.2,1.9,0.0,1073.0,0.0,1.1
0.58,1.0,2.1,1.9,0.0,1073.0,0.0,1.1
0.58,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.59,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.58,1.1,2.1,1.8,0.0,1073.0,0.1,1.1
0.58,1.1,2.1,1.8,0.0,1073.0,0.0,1.1
0.59,1.1,2.3,2.0,0.0,1073.0,0.0,1.1
0.58,1.1,2.3,2.0,0.0,1073.0,0.0,1.0
0.58,1.0,2.3,1.8,0.0,1073.0,-0.1,1.0
0.58,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.57,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.62,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.62,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.6,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.58,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.57,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.6,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.57,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.57,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.57,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,0.9,2.2,1.9,0.0,1073.0,-0.1,1.0
0.56,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.8,0.0,1073.0,0.1,1.0
0.55,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.57,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.9,0.0,1073.0,0.0,0.9
0.58,0.9,2.2,1.8,0.0,1073.0,-0.1,0.9
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.56,0.9,2.3,1.8,0.0,1073.0,0.0,0.9
0.57,0.9,2.3,1.8,0.0,1073.0,0.0,0.9
0.57,0.9,2.3,1.9,0.0,1073.0,0.0,0.9
0.56,0.9,2.3,1.9,0.0,1073.0,0.0,0.9
0.56,0.9,2.3,1.8,0.0,1073.0,0.0,0.9
0.56,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.57,0.9,2.2,1.8,0.0,1074.0,0.0,0.9
0.56,0.9,2.2,1.6,0.0,1073.0,0.0,0.9
0.57,0.9,2.2,1.6,0.0,1074.0,0.0,0.9
0.57,0.9,2.3,1.8,0.0,1074.0,0.0,0.9
0.56,0.9,2.2,1.8,0.0,1074.0,0.0,0.9
0.56,0.9,2.2,1.8,0.0,1074.0,0.0,1.0
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.56,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.61,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.62,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.61,1.0,2.3,1.8,0.0,1073.0,0.1,1.0
0.59,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.58,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.57,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.58,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.58,0.9,2.3,1.8,0.0,1073.0,-0.1,1.0
0.59,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.2,1.8,0.0,1073.0,0.1,1.0
0.6,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.6,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.61,0.9,2.2,1.8,0.0,1073.0,-0.1,1.0
0.61,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.62,1.0,2.3,1.8,0.0,1073.0,0.1,1.0
0.6,1.0,2.2,1.8,0.0,1073.0,0.0,0.9
0.58,0.9,2.2,1.8,0.0,1073.0,-0.1,0.9
0.58,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.6,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.53,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,0.9,2.3,1.8,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.7,0.0,1073.0,0.1,1.0
0.54,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1073.0,-0.1,1.0
0.56,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.7,0.0,1073.0,0.1,1.0
0.54,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.54,0.9,2.3,1.8,0.0,1073.0,-0.1,1.0
0.54,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.7,0.0,1073.0,0.1,1.0
0.55,1.0,2.2,1.7,0.0,1073.0,0.0,0.9
0.55,0.9,2.3,1.8,0.0,1073.0,-0.1,0.9
0.56,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.55,0.9,2.2,1.7,0.0,1073.0,0.0,0.9
0.55,0.9,2.2,1.7,0.0,1073.0,0.0,0.9
0.54,0.9,2.3,1.8,0.0,1073.0,0.0,0.9
0.54,0.9,2.3,1.8,0.0,1073.0,0.0,0.9
0.53,0.9,2.3,1.9,0.0,1073.0,0.0,1.0
0.55,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.55,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.53,0.9,2.1,1.9,0.0,1073.0,0.0,1.0
0.54,0.9,2.1,1.7,0.0,1073.0,0.0,1.0
0.54,0.9,2.1,1.7,0.0,1073.0,0.0,1.0
0.55,1.0,2.3,1.9,0.0,1073.0,0.1,1.0
0.55,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.53,0.9,2.2,1.9,0.0,1073.0,-0.1,1.0
0.53,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.52,1.0,2.2,1.9,0.0,1073.0,0.1,1.0
0.55,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.54,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.7,0.0,1073.0,-0.1,1.0
0.55,0.9,2.2,1.7,0.0,1073.0,0.0,1.0
0.54,1.0,2.3,1.8,0.0,1073.0,0.1,1.0
0.54,1.0,2.3,1.8,0.0,1074.0,0.0,0.9
0.54,0.9,2.3,1.8,0.0,1074.0,-0.1,1.0
0.54,0.9,2.1,1.8,0.0,1074.0,0.0,1.0
0.53,0.9,2.1,1.8,0.0,1074.0,0.0,1.0
0.54,0.9,2.1,1.8,0.0,1074.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1074.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1074.0,0.0,1.0
0.54,1.0,2.2,1.7,0.0,1074.0,0.1,1.0
0.54,1.0,2.2,1.7,0.0,1074.0,0.0,1.0
0.54,1.0,2.3,1.7,0.0,1074.0,0.0,1.0
0.54,1.0,2.1,1.7,0.0,1074.0,0.0,0.9
0.54,0.9,2.1,1.8,0.0,1074.0,-0.1,1.0
0.54,0.9,2.1,1.8,0.0,1074.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.8,0.0,1073.0,0.1,1.0
0.55,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,0.9,2.2,1.8,0.0,1073.0,-0.1,1.0
0.55,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.7,0.0,1073.0,0.1,1.0
0.54,1.0,2.1,1.7,0.0,1073.0,0.0,1.0
0.54,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.54,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.53,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.53,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.53,1.0,2.1,1.7,0.0,1073.0,0.0,1.0
0.54,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.54,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.53,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.52,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.52,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.52,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.52,0.9,2.2,1.7,0.0,1073.0,-0.1,1.0
0.54,0.9,2.2,1.7,0.0,1073.0,0.0,1.0
0.54,1.0,2.2,1.8,0.0,1073.0,0.1,1.0
0.53,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.53,0.9,2.3,1.9,0.0,1073.0,-0.1,1.0
0.53,0.9,2.3,1.9,0.0,1073.0,0.0,1.0
0.53,1.0,2.3,1.7,0.0,1073.0,0.1,1.0
0.55,1.0,2.1,1.7,0.0,1073.0,0.0,1.0
0.55,1.0,2.1,1.8,0.0,1073.0,0.0,1.2
0.54,1.0,2.1,1.8,0.0,1073.0,0.0,1.2
0.54,0.9,2.2,1.8,0.0,1073.0,-0.1,1.2
0.53,0.9,2.2,1.8,0.0,1073.0,0.0,1.2
0.51,1.0,2.2,1.9,1.0,1073.0,0.1,1.2
0.53,1.0,2.2,1.9,1.0,1073.0,0.0,1.2
0.53,1.2,2.2,1.9,1.0,1073.0,0.2,1.3
0.57,1.2,2.2,1.9,1.0,1073.0,0.0,1.3
0.6,1.2,2.2,1.8,1.0,1073.0,0.0,1.3
0.66,1.2,2.1,1.8,1.0,1073.0,0.0,1.3
0.67,1.2,2.1,1.8,1.0,1073.0,0.0,1.3
0.68,1.2,2.1,1.8,1.0,1073.0,0.0,1.3
0.68,1.3,2.1,1.8,1.0,1073.0,0.1,1.3
0.69,1.3,2.1,1.8,1.0,1073.0,0.0,1.3
0.66,1.3,2.3,1.8,1.0,1073.0,0.0,1.3
0.64,1.3,2.2,1.8,1.0,1073.0,0.0,1.1
0.64,1.1,2.2,1.8,1.0,1073.0,-0.2,1.1
0.62,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.63,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.65,1.1,2.2,1.8,1.0,1073.0,0.0,1.0
0.68,1.0,2.2,1.9,0.0,1073.0,-0.1,1.0
0.68,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.66,1.0,2.2,1.9,1.0,1073.0,0.0,1.0
0.67,1.0,2.0,1.9,1.0,1073.0,0.0,1.0
0.66,0.9,2.0,1.9,1.0,1073.0,-0.1,1.0
0.68,0.9,2.0,1.9,1.0,1073.0,0.0,1.0
0.64,0.9,2.2,1.9,1.0,1073.0,0.0,1.0
0.64,0.9,2.2,1.9,1.0,1073.0,0.0,1.0
0.65,1.0,2.2,1.7,1.0,1073.0,0.1,1.0
0.67,1.0,2.2,1.7,1.0,1073.0,0.0,1.0
0.67,1.0,2.2,1.8,1.0,1073.0,0.0,1.0
0.67,1.0,2.2,1.8,1.0,1073.0,0.0,0.9
0.69,0.9,2.2,1.7,0.0,1073.0,-0.1,0.9
0.7,0.9,2.2,1.7,0.0,1073.0,0.0,0.9
0.71,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.67,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.69,0.9,2.2,1.9,0.0,1073.0,0.0,0.9
0.67,0.9,2.2,1.9,0.0,1073.0,0.0,0.9
0.65,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.63,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.62,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.6,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.62,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.63,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.62,0.9,2.2,1.7,0.0,1073.0,0.0,0.9
0.6,0.9,2.2,1.7,0.0,1073.0,0.0,0.9
0.61,0.9,2.2,1.9,0.0,1073.0,0.0,0.9
0.62,0.9,2.2,1.9,0.0,1073.0,0.0,0.9
0.59,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.6,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.63,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.62,0.9,2.2,1.8,0.0,1073.0,0.0,0.9
0.6,0.9,2.2,1.7,0.0,1073.0,0.0,0.9
0.64,0.9,2.2,1.7,0.0,1073.0,0.0,0.9
0.63,0.9,2.3,1.9,0.0,1073.0,0.0,0.9
0.64,0.9,2.2,1.9,0.0,1073.0,0.0,0.9
0.62,0.9,2.2,1.6,0.0,1073.0,0.0,0.9
0.58,0.9,2.2,1.6,0.0,1073.0,0.0,0.9
0.6,0.9,2.3,1.9,0.0,1073.0,0.0,0.9
0.63,0.9,2.3,1.9,0.0,1073.0,0.0,0.9
0.64,0.9,2.3,1.8,0.0,1073.0,0.0,0.9
0.62,0.9,2.1,1.8,0.0,1073.0,0.0,0.9
0.61,0.9,2.1,1.9,0.0,1073.0,0.0,0.9
0.6,0.9,2.1,1.9,0.0,1073.0,0.0,0.9
0.59,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.61,0.9,2.2,1.9,0.0,1073.0,0.0,1.0
0.62,0.9,2.2,1.9,1.0,1073.0,0.0,1.0
0.63,0.9,2.2,1.9,1.0,1073.0,0.0,1.0
0.58,0.9,2.3,1.7,1.0,1073.0,0.0,1.1
0.62,0.9,2.2,1.7,1.0,1073.0,0.0,1.1
0.61,1.0,2.2,1.8,1.0,1073.0,0.1,1.1
0.63,1.0,2.2,1.8,1.0,1073.0,0.0,1.1
0.62,1.0,2.2,1.9,1.0,1073.0,0.0,1.1
0.64,1.0,2.2,1.9,1.0,1073.0,0.0,1.1
0.66,1.1,2.2,1.8,1.0,1073.0,0.1,1.2
0.66,1.1,2.2,1.8,1.0,1073.0,0.0,1.2
0.66,1.1,2.2,1.8,1.0,1073.0,0.0,1.2
0.64,1.1,2.2,1.8,1.0,1073.0,0.0,1.2
0.66,1.1,2.2,1.8,1.0,1073.0,0.0,1.2
0.64,1.1,2.1,1.8,1.0,1073.0,0.0,1.2
0.63,1.2,2.1,1.8,1.0,1073.0,0.1,1.2
0.67,1.2,2.1,1.8,1.0,1073.0,0.0,1.2
0.66,1.2,2.2,1.8,1.0,1073.0,0.0,1.2
0.64,1.2,2.1,1.8,1.0,1073.0,0.0,1.2
0.65,1.2,2.1,1.7,1.0,1073.0,0.0,1.2
0.69,1.2,2.1,1.7,1.0,1073.0,0.0,1.1
0.68,1.1,2.2,1.7,1.0,1073.0,-0.1,1.1
